-DOCSTART- -X- O O
техническим	O
результатом	O
при	O
использовании	O
предлагаемого	O
изобретения	O
является	O
получение	B-PRO
цинкового	I-PRO
продукта	I-PRO
в	I-PRO
виде	I-PRO
металлического	I-PRO
цинка	I-PRO
и	I-PRO
снижение	I-PRO
расхода	I-PRO
восстановителя	I-PRO
-DOCSTART- -X- O O	
изобретение	O
относится	O
к	O
способам	B-PRO
удаления	I-PRO
соединений	I-PRO
серы	I-PRO
из	I-PRO
потока	I-PRO
газов	I-PRO
в	O
частности	O
из	O
биогаза	O
в	O
котором	O
газ	O
промывают	O
водной	O
промывной	O
жидкостью	O
и	O
израсходованную	O
промывную	O
жидкость	O
обрабатывают	O
кислородом	O
и	O
затем	O
вновь	O
используют	O
как	O
промывную	O
жидкость	O
-DOCSTART- -X- O O	
изобретение	O
направлено	O
на	O
снижение	B-PRO
массы	I-PRO
и	I-PRO
повышение	I-PRO
надежности	I-PRO
служебных	I-PRO
систем	I-PRO
спутника	I-PRO
а	I-PRO
также	I-PRO
на	I-PRO
уменьшение	I-PRO
возмущений	I-PRO
и	I-PRO
рост	I-PRO
эффективности	I-PRO
управления	I-PRO
-DOCSTART- -X- O O	
целью	O
изобретения	O
является	O
возможность	B-PRO
использования	I-PRO
всех	I-PRO
видов	I-PRO
волокон	I-PRO
усиления	I-PRO
в	I-PRO
процессе	I-PRO
изготовления	I-PRO
смеси	I-PRO
на	I-PRO
основе	I-PRO
цемента	I-PRO
армированного	O
волокнами	O
усилия	O
и	O
изделий	O
полученных	O
из	O
такой	O
смеси	O
что	O
позволяет	O
полнее	O
отвечать	O
практическим	O
требованиям	O
-DOCSTART- -X- O O	
технической	O
задачей	O
изобретения	O
является	O
улучшение	B-PRO
шлакового	I-PRO
режима	I-PRO
плавки	I-PRO
снижение	I-PRO
расхода	I-PRO
науглероживающих	I-PRO
материалов	I-PRO
повышение	I-PRO
качества	I-PRO
стали	I-PRO
и	I-PRO
снижение	I-PRO
ее	I-PRO
себестоимости	I-PRO
-DOCSTART- -X- O O	
технический	O
результат	O
получение	B-PRO
стабильных	I-PRO
битумных	I-PRO
материалов	I-PRO
-DOCSTART- -X- O O	
техническим	O
результатом	O
является	O
снижение	B-PRO
себестоимости	I-PRO
получаемого	I-PRO
диоксида	I-PRO
циркония	I-PRO
ядерной	I-PRO
чистоты	I-PRO
при	I-PRO
уменьшении	I-PRO
расхода	I-PRO
химикатов	I-PRO
а	I-PRO
также	I-PRO
уменьшение	I-PRO
сливных	I-PRO
вод	I-PRO
улучшение	I-PRO
экологии	I-PRO
техпроцесса	I-PRO
-DOCSTART- -X- O O	
предлагаемое	O
изобретение	O
относится	O
к	O
металлургической	O
промышленности	O
и	O
может	O
быть	O
использовано	O
для	O
очистки	B-PRO
отходов	I-PRO
горячего	I-PRO
цинкования	I-PRO
стальных	I-PRO
полос	I-PRO
цинкового	I-PRO
дросса	I-PRO
